r,l,t,f,y,RateOfProductionByTechnology
RE1,S11,MINGAS,GAS,2021,0.0
RE1,S11,MINGAS,GAS,2022,0.0
RE1,S11,MINGAS,GAS,2023,0.0
RE1,S11,MINGAS,GAS,2024,0.0
RE1,S11,MINGAS,GAS,2025,0.0
RE1,S11,MINGAS,GAS,2026,0.0
RE1,S11,MINGAS,GAS,2027,0.0
RE1,S11,MINGAS,GAS,2028,0.0
RE1,S11,MINGAS,GAS,2029,0.0
RE1,S11,MINGAS,GAS,2030,0.0
RE1,S11,MINGAS,GAS,2031,0.0
RE1,S11,MINGAS,GAS,2032,0.0
RE1,S11,MINGAS,GAS,2033,0.0
RE1,S11,MINGAS,GAS,2034,0.0
RE1,S11,MINGAS,GAS,2035,0.0
RE1,S11,MINHYD,HYD,2020,9.4608
RE1,S11,MINHYD,HYD,2021,9.4608
RE1,S11,MINHYD,HYD,2022,9.4608
RE1,S11,MINHYD,HYD,2023,9.4608
RE1,S11,MINHYD,HYD,2024,9.4608
RE1,S11,MINHYD,HYD,2025,14.1912
RE1,S11,MINHYD,HYD,2026,14.1912
RE1,S11,MINHYD,HYD,2027,14.1912
RE1,S11,MINHYD,HYD,2028,14.1912
RE1,S11,MINHYD,HYD,2029,14.1912
RE1,S11,MINHYD,HYD,2030,14.1912
RE1,S11,MINHYD,HYD,2031,14.1912
RE1,S11,MINHYD,HYD,2032,14.1912
RE1,S11,MINHYD,HYD,2033,14.1912
RE1,S11,MINHYD,HYD,2034,14.1912
RE1,S11,MINHYD,HYD,2035,14.1912
RE1,S11,MINLND,LND,2020,297.0297
RE1,S11,MINLND,LND,2021,297.0297
RE1,S11,MINLND,LND,2022,297.0297
RE1,S11,MINLND,LND,2023,297.0297
RE1,S11,MINLND,LND,2024,297.0297
RE1,S11,MINLND,LND,2025,297.0297
RE1,S11,MINLND,LND,2026,297.0297
RE1,S11,MINLND,LND,2027,297.0297
RE1,S11,MINLND,LND,2028,297.0297
RE1,S11,MINLND,LND,2029,297.0297
RE1,S11,MINLND,LND,2030,297.0297
RE1,S11,MINLND,LND,2031,297.0297
RE1,S11,MINLND,LND,2032,297.0297
RE1,S11,MINLND,LND,2033,297.0297
RE1,S11,MINLND,LND,2034,297.0297
RE1,S11,MINLND,LND,2035,297.0297
RE1,S11,MINPRC,WTRPRC,2020,356.4356
RE1,S11,MINPRC,WTRPRC,2021,356.4356
RE1,S11,MINPRC,WTRPRC,2022,356.4356
RE1,S11,MINPRC,WTRPRC,2023,356.4356
RE1,S11,MINPRC,WTRPRC,2024,356.4356
RE1,S11,MINPRC,WTRPRC,2025,356.4356
RE1,S11,MINPRC,WTRPRC,2026,356.4356
RE1,S11,MINPRC,WTRPRC,2027,356.4356
RE1,S11,MINPRC,WTRPRC,2028,356.4356
RE1,S11,MINPRC,WTRPRC,2029,356.4356
RE1,S11,MINPRC,WTRPRC,2030,356.4356
RE1,S11,MINPRC,WTRPRC,2031,356.4356
RE1,S11,MINPRC,WTRPRC,2032,356.4356
RE1,S11,MINPRC,WTRPRC,2033,356.4356
RE1,S11,MINPRC,WTRPRC,2034,356.4356
RE1,S11,MINPRC,WTRPRC,2035,356.4356
RE1,S11,MINSOL,SOL,2020,7.0956
RE1,S11,MINSOL,SOL,2021,7.0956
RE1,S11,MINSOL,SOL,2022,7.0956
RE1,S11,MINSOL,SOL,2023,7.0956
RE1,S11,MINSOL,SOL,2024,7.0956
RE1,S11,MINSOL,SOL,2025,7.0956
RE1,S11,MINSOL,SOL,2026,7.0956
RE1,S11,MINSOL,SOL,2027,7.0956
RE1,S11,MINSOL,SOL,2028,7.0956
RE1,S11,MINSOL,SOL,2029,7.0956
RE1,S11,MINSOL,SOL,2030,7.0956
RE1,S11,MINSOL,SOL,2031,7.0956
RE1,S11,MINSOL,SOL,2032,7.0956
RE1,S11,MINSOL,SOL,2033,7.0956
RE1,S11,MINSOL,SOL,2034,7.0956
RE1,S11,MINSOL,SOL,2035,7.0956
RE1,S11,MINWND,WND,2020,9.4608
RE1,S11,MINWND,WND,2021,9.4608
RE1,S11,MINWND,WND,2022,9.4608
RE1,S11,MINWND,WND,2023,9.4608
RE1,S11,MINWND,WND,2024,9.4608
RE1,S11,MINWND,WND,2025,9.4608
RE1,S11,MINWND,WND,2026,9.4608
RE1,S11,MINWND,WND,2027,15.924
RE1,S11,MINWND,WND,2028,24.0769
RE1,S11,MINWND,WND,2029,32.2299
RE1,S11,MINWND,WND,2030,78.8376
RE1,S11,MINWND,WND,2031,81.1843
RE1,S11,MINWND,WND,2032,83.531
RE1,S11,MINWND,WND,2033,86.6599
RE1,S11,MINWND,WND,2034,89.0065
RE1,S11,MINWND,WND,2035,92.1354
RE1,S11,PWRCOA,ELC001,2020,52.205
RE1,S11,PWRCOA,ELC001,2021,54.5517
RE1,S11,PWRCOA,ELC001,2022,56.1161
RE1,S11,PWRCOA,ELC001,2023,58.4628
RE1,S11,PWRCOA,ELC001,2024,60.0272
RE1,S11,PWRCOA,ELC001,2025,57.6435
RE1,S11,PWRCOA,ELC001,2026,59.9902
RE1,S11,PWRCOA,ELC001,2027,55.8736
RE1,S11,PWRCOA,ELC001,2028,50.0674
RE1,S11,PWRCOA,ELC001,2029,44.2611
RE1,S11,PWRCOA,ELC001,2030,0.0
RE1,S11,PWRCOA,ELC001,2031,0.0
RE1,S11,PWRCOA,ELC001,2032,0.0
RE1,S11,PWRCOA,ELC001,2033,0.0
RE1,S11,PWRCOA,ELC001,2034,0.0
RE1,S11,PWRCOA,ELC001,2035,0.0
RE1,S11,PWRGAS,ELC001,2020,0.0
RE1,S11,PWRGAS,ELC001,2021,0.0
RE1,S11,PWRGAS,ELC001,2022,0.0
RE1,S11,PWRGAS,ELC001,2023,0.0
RE1,S11,PWRGAS,ELC001,2024,0.0
RE1,S11,PWRGAS,ELC001,2025,0.0
RE1,S11,PWRGAS,ELC001,2026,0.0
RE1,S11,PWRGAS,ELC001,2027,0.0
RE1,S11,PWRGAS,ELC001,2028,0.0
RE1,S11,PWRGAS,ELC001,2029,0.0
RE1,S11,PWRGAS,ELC001,2030,0.0
RE1,S11,PWRGAS,ELC001,2031,0.0
RE1,S11,PWRGAS,ELC001,2032,0.0
RE1,S11,PWRGAS,ELC001,2033,0.0
RE1,S11,PWRGAS,ELC001,2034,0.0
RE1,S11,PWRGAS,ELC001,2035,0.0
RE1,S11,PWRHYD,ELC001,2020,9.4608
RE1,S11,PWRHYD,ELC001,2021,9.4608
RE1,S11,PWRHYD,ELC001,2022,9.4608
RE1,S11,PWRHYD,ELC001,2023,9.4608
RE1,S11,PWRHYD,ELC001,2024,9.4608
RE1,S11,PWRHYD,ELC001,2025,14.1912
RE1,S11,PWRHYD,ELC001,2026,14.1912
RE1,S11,PWRHYD,ELC001,2027,14.1912
RE1,S11,PWRHYD,ELC001,2028,14.1912
RE1,S11,PWRHYD,ELC001,2029,14.1912
RE1,S11,PWRHYD,ELC001,2030,14.1912
RE1,S11,PWRHYD,ELC001,2031,14.1912
RE1,S11,PWRHYD,ELC001,2032,14.1912
RE1,S11,PWRHYD,ELC001,2033,14.1912
RE1,S11,PWRHYD,ELC001,2034,14.1912
RE1,S11,PWRHYD,ELC001,2035,14.1912
RE1,S11,PWRSOL,ELC001,2020,7.0956
RE1,S11,PWRSOL,ELC001,2021,7.0956
RE1,S11,PWRSOL,ELC001,2022,7.0956
RE1,S11,PWRSOL,ELC001,2023,7.0956
RE1,S11,PWRSOL,ELC001,2024,7.0956
RE1,S11,PWRSOL,ELC001,2025,7.0956
RE1,S11,PWRSOL,ELC001,2026,7.0956
RE1,S11,PWRSOL,ELC001,2027,7.0956
RE1,S11,PWRSOL,ELC001,2028,7.0956
RE1,S11,PWRSOL,ELC001,2029,7.0956
RE1,S11,PWRSOL,ELC001,2030,7.0956
RE1,S11,PWRSOL,ELC001,2031,7.0956
RE1,S11,PWRSOL,ELC001,2032,7.0956
RE1,S11,PWRSOL,ELC001,2033,7.0956
RE1,S11,PWRSOL,ELC001,2034,7.0956
RE1,S11,PWRSOL,ELC001,2035,7.0956
RE1,S11,PWRTRN,ELC002,2020,71.1111
RE1,S11,PWRTRN,ELC002,2021,73.2444
RE1,S11,PWRTRN,ELC002,2022,74.6667
RE1,S11,PWRTRN,ELC002,2023,76.8
RE1,S11,PWRTRN,ELC002,2024,78.2222
RE1,S11,PWRTRN,ELC002,2025,80.3556
RE1,S11,PWRTRN,ELC002,2026,82.4889
RE1,S11,PWRTRN,ELC002,2027,84.6222
RE1,S11,PWRTRN,ELC002,2028,86.7556
RE1,S11,PWRTRN,ELC002,2029,88.8889
RE1,S11,PWRTRN,ELC002,2030,91.0222
RE1,S11,PWRTRN,ELC002,2031,93.1556
RE1,S11,PWRTRN,ELC002,2032,95.2889
RE1,S11,PWRTRN,ELC002,2033,98.1333
RE1,S11,PWRTRN,ELC002,2034,100.2667
RE1,S11,PWRTRN,ELC002,2035,103.1111
RE1,S11,PWRWND,ELC001,2020,9.4608
RE1,S11,PWRWND,ELC001,2021,9.4608
RE1,S11,PWRWND,ELC001,2022,9.4608
RE1,S11,PWRWND,ELC001,2023,9.4608
RE1,S11,PWRWND,ELC001,2024,9.4608
RE1,S11,PWRWND,ELC001,2025,9.4608
RE1,S11,PWRWND,ELC001,2026,9.4608
RE1,S11,PWRWND,ELC001,2027,15.924
RE1,S11,PWRWND,ELC001,2028,24.0769
RE1,S11,PWRWND,ELC001,2029,32.2299
RE1,S11,PWRWND,ELC001,2030,78.8376
RE1,S11,PWRWND,ELC001,2031,81.1843
RE1,S11,PWRWND,ELC001,2032,83.531
RE1,S11,PWRWND,ELC001,2033,86.6599
RE1,S11,PWRWND,ELC001,2034,89.0065
RE1,S11,PWRWND,ELC001,2035,92.1354
RE1,S12,DEMPWRSURWAT,PWRWAT,2020,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2021,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2022,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2023,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2024,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2025,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2026,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2027,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2028,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2029,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2030,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2031,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2032,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2033,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2034,0.0
RE1,S12,DEMPWRSURWAT,PWRWAT,2035,0.0
RE1,S12,LNDBLT,LBLT,2020,9.901
RE1,S12,LNDBLT,LBLT,2021,10.198
RE1,S12,LNDBLT,LBLT,2022,10.4951
RE1,S12,LNDBLT,LBLT,2023,10.7921
RE1,S12,LNDBLT,LBLT,2024,11.1881
RE1,S12,LNDBLT,LBLT,2025,11.4851
RE1,S12,LNDBLT,LBLT,2026,11.7822
RE1,S12,LNDBLT,LBLT,2027,12.1782
RE1,S12,LNDBLT,LBLT,2028,12.5743
RE1,S12,LNDBLT,LBLT,2029,12.8713
RE1,S12,LNDBLT,LBLT,2030,13.2673
RE1,S12,LNDBLT,LBLT,2031,13.6634
RE1,S12,LNDBLT,LBLT,2032,14.1584
RE1,S12,LNDBLT,LBLT,2033,14.5545
RE1,S12,LNDBLT,LBLT,2034,14.9505
RE1,S12,LNDBLT,LBLT,2035,15.4455
RE1,S12,LNDBLT,WTREVT,2020,7.4257
RE1,S12,LNDBLT,WTREVT,2021,7.6485
RE1,S12,LNDBLT,WTREVT,2022,7.8713
RE1,S12,LNDBLT,WTREVT,2023,8.0941
RE1,S12,LNDBLT,WTREVT,2024,8.3911
RE1,S12,LNDBLT,WTREVT,2025,8.6139
RE1,S12,LNDBLT,WTREVT,2026,8.8366
RE1,S12,LNDBLT,WTREVT,2027,9.1337
RE1,S12,LNDBLT,WTREVT,2028,9.4307
RE1,S12,LNDBLT,WTREVT,2029,9.6535
RE1,S12,LNDBLT,WTREVT,2030,9.9505
RE1,S12,LNDBLT,WTREVT,2031,10.2475
RE1,S12,LNDBLT,WTREVT,2032,10.6188
RE1,S12,LNDBLT,WTREVT,2033,10.9158
RE1,S12,LNDBLT,WTREVT,2034,11.2129
RE1,S12,LNDBLT,WTREVT,2035,11.5842
RE1,S12,LNDBLT,WTRGWT,2020,0.396
RE1,S12,LNDBLT,WTRGWT,2021,0.4079
RE1,S12,LNDBLT,WTRGWT,2022,0.4198
RE1,S12,LNDBLT,WTRGWT,2023,0.4317
RE1,S12,LNDBLT,WTRGWT,2024,0.4475
RE1,S12,LNDBLT,WTRGWT,2025,0.4594
RE1,S12,LNDBLT,WTRGWT,2026,0.4713
RE1,S12,LNDBLT,WTRGWT,2027,0.4871
RE1,S12,LNDBLT,WTRGWT,2028,0.503
RE1,S12,LNDBLT,WTRGWT,2029,0.5149
RE1,S12,LNDBLT,WTRGWT,2030,0.5307
RE1,S12,LNDBLT,WTRGWT,2031,0.5465
RE1,S12,LNDBLT,WTRGWT,2032,0.5663
RE1,S12,LNDBLT,WTRGWT,2033,0.5822
RE1,S12,LNDBLT,WTRGWT,2034,0.598
RE1,S12,LNDBLT,WTRGWT,2035,0.6178
RE1,S12,LNDBLT,WTRSUR,2020,4.0594
RE1,S12,LNDBLT,WTRSUR,2021,4.1812
RE1,S12,LNDBLT,WTRSUR,2022,4.303
RE1,S12,LNDBLT,WTRSUR,2023,4.4248
RE1,S12,LNDBLT,WTRSUR,2024,4.5871
RE1,S12,LNDBLT,WTRSUR,2025,4.7089
RE1,S12,LNDBLT,WTRSUR,2026,4.8307
RE1,S12,LNDBLT,WTRSUR,2027,4.9931
RE1,S12,LNDBLT,WTRSUR,2028,5.1554
RE1,S12,LNDBLT,WTRSUR,2029,5.2772
RE1,S12,LNDBLT,WTRSUR,2030,5.4396
RE1,S12,LNDBLT,WTRSUR,2031,5.602
RE1,S12,LNDBLT,WTRSUR,2032,5.805
RE1,S12,LNDBLT,WTRSUR,2033,5.9673
RE1,S12,LNDBLT,WTRSUR,2034,6.1297
RE1,S12,LNDBLT,WTRSUR,2035,6.3327
RE1,S12,LNDFOR,LFOR,2020,173.2673
RE1,S12,LNDFOR,LFOR,2021,170.9406
RE1,S12,LNDFOR,LFOR,2022,168.7129
RE1,S12,LNDFOR,LFOR,2023,166.2624
RE1,S12,LNDFOR,LFOR,2024,163.7129
RE1,S12,LNDFOR,LFOR,2025,156.3119
RE1,S12,LNDFOR,LFOR,2026,153.7624
RE1,S12,LNDFOR,LFOR,2027,151.1139
RE1,S12,LNDFOR,LFOR,2028,148.3416
RE1,S12,LNDFOR,LFOR,2029,145.5445
RE1,S12,LNDFOR,LFOR,2030,142.7723
RE1,S12,LNDFOR,LFOR,2031,139.7772
RE1,S12,LNDFOR,LFOR,2032,136.7822
RE1,S12,LNDFOR,LFOR,2033,133.6881
RE1,S12,LNDFOR,LFOR,2034,130.5693
RE1,S12,LNDFOR,LFOR,2035,127.3515
RE1,S12,LNDFOR,WTREVT,2020,147.2772
RE1,S12,LNDFOR,WTREVT,2021,145.2995
RE1,S12,LNDFOR,WTREVT,2022,143.4059
RE1,S12,LNDFOR,WTREVT,2023,141.323
RE1,S12,LNDFOR,WTREVT,2024,139.1559
RE1,S12,LNDFOR,WTREVT,2025,132.8651
RE1,S12,LNDFOR,WTREVT,2026,130.698
RE1,S12,LNDFOR,WTREVT,2027,128.4468
RE1,S12,LNDFOR,WTREVT,2028,126.0904
RE1,S12,LNDFOR,WTREVT,2029,123.7129
RE1,S12,LNDFOR,WTREVT,2030,121.3564
RE1,S12,LNDFOR,WTREVT,2031,118.8106
RE1,S12,LNDFOR,WTREVT,2032,116.2648
RE1,S12,LNDFOR,WTREVT,2033,113.6349
RE1,S12,LNDFOR,WTREVT,2034,110.9839
RE1,S12,LNDFOR,WTREVT,2035,108.2488
RE1,S12,LNDFOR,WTRGWT,2020,5.198
RE1,S12,LNDFOR,WTRGWT,2021,5.1282
RE1,S12,LNDFOR,WTRGWT,2022,5.0614
RE1,S12,LNDFOR,WTRGWT,2023,4.9879
RE1,S12,LNDFOR,WTRGWT,2024,4.9114
RE1,S12,LNDFOR,WTRGWT,2025,4.6894
RE1,S12,LNDFOR,WTRGWT,2026,4.6129
RE1,S12,LNDFOR,WTRGWT,2027,4.5334
RE1,S12,LNDFOR,WTRGWT,2028,4.4502
RE1,S12,LNDFOR,WTRGWT,2029,4.3663
RE1,S12,LNDFOR,WTRGWT,2030,4.2832
RE1,S12,LNDFOR,WTRGWT,2031,4.1933
RE1,S12,LNDFOR,WTRGWT,2032,4.1035
RE1,S12,LNDFOR,WTRGWT,2033,4.0106
RE1,S12,LNDFOR,WTRGWT,2034,3.9171
RE1,S12,LNDFOR,WTRGWT,2035,3.8205
RE1,S12,LNDFOR,WTRSUR,2020,55.4455
RE1,S12,LNDFOR,WTRSUR,2021,54.701
RE1,S12,LNDFOR,WTRSUR,2022,53.9881
RE1,S12,LNDFOR,WTRSUR,2023,53.204
RE1,S12,LNDFOR,WTRSUR,2024,52.3881
RE1,S12,LNDFOR,WTRSUR,2025,50.0198
RE1,S12,LNDFOR,WTRSUR,2026,49.204
RE1,S12,LNDFOR,WTRSUR,2027,48.3564
RE1,S12,LNDFOR,WTRSUR,2028,47.4693
RE1,S12,LNDFOR,WTRSUR,2029,46.5743
RE1,S12,LNDFOR,WTRSUR,2030,45.6871
RE1,S12,LNDFOR,WTRSUR,2031,44.7287
RE1,S12,LNDFOR,WTRSUR,2032,43.7703
RE1,S12,LNDFOR,WTRSUR,2033,42.7802
RE1,S12,LNDFOR,WTRSUR,2034,41.7822
RE1,S12,LNDFOR,WTRSUR,2035,40.7525
RE1,S12,LNDMAIHI,CRPMAI,2020,0.0
RE1,S12,LNDMAIHI,CRPMAI,2021,0.0
RE1,S12,LNDMAIHI,CRPMAI,2022,0.0
RE1,S12,LNDMAIHI,CRPMAI,2023,0.0
RE1,S12,LNDMAIHI,CRPMAI,2024,0.0
RE1,S12,LNDMAIHI,CRPMAI,2025,0.0
RE1,S12,LNDMAIHI,CRPMAI,2026,0.0
RE1,S12,LNDMAIHI,CRPMAI,2027,0.0
RE1,S12,LNDMAIHI,CRPMAI,2028,0.0
RE1,S12,LNDMAIHI,CRPMAI,2029,0.0
RE1,S12,LNDMAIHI,CRPMAI,2030,0.0
RE1,S12,LNDMAIHI,CRPMAI,2031,0.0
RE1,S12,LNDMAIHI,CRPMAI,2032,0.0
RE1,S12,LNDMAIHI,CRPMAI,2033,0.0
RE1,S12,LNDMAIHI,CRPMAI,2034,0.0
RE1,S12,LNDMAIHI,CRPMAI,2035,0.0
RE1,S12,LNDMAIHI,WTREVT,2020,0.0
RE1,S12,LNDMAIHI,WTREVT,2021,0.0
RE1,S12,LNDMAIHI,WTREVT,2022,0.0
RE1,S12,LNDMAIHI,WTREVT,2023,0.0
RE1,S12,LNDMAIHI,WTREVT,2024,0.0
RE1,S12,LNDMAIHI,WTREVT,2025,0.0
RE1,S12,LNDMAIHI,WTREVT,2026,0.0
RE1,S12,LNDMAIHI,WTREVT,2027,0.0
RE1,S12,LNDMAIHI,WTREVT,2028,0.0
RE1,S12,LNDMAIHI,WTREVT,2029,0.0
RE1,S12,LNDMAIHI,WTREVT,2030,0.0
RE1,S12,LNDMAIHI,WTREVT,2031,0.0
RE1,S12,LNDMAIHI,WTREVT,2032,0.0
RE1,S12,LNDMAIHI,WTREVT,2033,0.0
RE1,S12,LNDMAIHI,WTREVT,2034,0.0
RE1,S12,LNDMAIHI,WTREVT,2035,0.0
RE1,S12,LNDMAIHI,WTRGWT,2020,0.0
RE1,S12,LNDMAIHI,WTRGWT,2021,0.0
RE1,S12,LNDMAIHI,WTRGWT,2022,0.0
RE1,S12,LNDMAIHI,WTRGWT,2023,0.0
RE1,S12,LNDMAIHI,WTRGWT,2024,0.0
RE1,S12,LNDMAIHI,WTRGWT,2025,0.0
RE1,S12,LNDMAIHI,WTRGWT,2026,0.0
RE1,S12,LNDMAIHI,WTRGWT,2027,0.0
RE1,S12,LNDMAIHI,WTRGWT,2028,0.0
RE1,S12,LNDMAIHI,WTRGWT,2029,0.0
RE1,S12,LNDMAIHI,WTRGWT,2030,0.0
RE1,S12,LNDMAIHI,WTRGWT,2031,0.0
RE1,S12,LNDMAIHI,WTRGWT,2032,0.0
RE1,S12,LNDMAIHI,WTRGWT,2033,0.0
RE1,S12,LNDMAIHI,WTRGWT,2034,0.0
RE1,S12,LNDMAIHI,WTRGWT,2035,0.0
RE1,S12,LNDMAIHI,WTRSUR,2020,0.0
RE1,S12,LNDMAIHI,WTRSUR,2021,0.0
RE1,S12,LNDMAIHI,WTRSUR,2022,0.0
RE1,S12,LNDMAIHI,WTRSUR,2023,0.0
RE1,S12,LNDMAIHI,WTRSUR,2024,0.0
RE1,S12,LNDMAIHI,WTRSUR,2025,0.0
RE1,S12,LNDMAIHI,WTRSUR,2026,0.0
RE1,S12,LNDMAIHI,WTRSUR,2027,0.0
RE1,S12,LNDMAIHI,WTRSUR,2028,0.0
RE1,S12,LNDMAIHI,WTRSUR,2029,0.0
RE1,S12,LNDMAIHI,WTRSUR,2030,0.0
RE1,S12,LNDMAIHI,WTRSUR,2031,0.0
RE1,S12,LNDMAIHI,WTRSUR,2032,0.0
RE1,S12,LNDMAIHI,WTRSUR,2033,0.0
RE1,S12,LNDMAIHI,WTRSUR,2034,0.0
RE1,S12,LNDMAIHI,WTRSUR,2035,0.0
RE1,S12,LNDMAIHR,CRPMAI,2020,39.604
RE1,S12,LNDMAIHR,CRPMAI,2021,40.5941
RE1,S12,LNDMAIHR,CRPMAI,2022,41.5842
RE1,S12,LNDMAIHR,CRPMAI,2023,42.6733
RE1,S12,LNDMAIHR,CRPMAI,2024,43.7624
RE1,S12,LNDMAIHR,CRPMAI,2025,44.8515
RE1,S12,LNDMAIHR,CRPMAI,2026,45.9406
RE1,S12,LNDMAIHR,CRPMAI,2027,47.0297
RE1,S12,LNDMAIHR,CRPMAI,2028,48.2178
RE1,S12,LNDMAIHR,CRPMAI,2029,49.505
RE1,S12,LNDMAIHR,CRPMAI,2030,50.6931
RE1,S12,LNDMAIHR,CRPMAI,2031,51.9802
RE1,S12,LNDMAIHR,CRPMAI,2032,53.2673
RE1,S12,LNDMAIHR,CRPMAI,2033,54.5545
RE1,S12,LNDMAIHR,CRPMAI,2034,55.9406
RE1,S12,LNDMAIHR,CRPMAI,2035,57.3267
RE1,S12,LNDMAIHR,WTREVT,2020,19.802
RE1,S12,LNDMAIHR,WTREVT,2021,20.297
RE1,S12,LNDMAIHR,WTREVT,2022,20.7921
RE1,S12,LNDMAIHR,WTREVT,2023,21.3366
RE1,S12,LNDMAIHR,WTREVT,2024,21.8812
RE1,S12,LNDMAIHR,WTREVT,2025,22.4257
RE1,S12,LNDMAIHR,WTREVT,2026,22.9703
RE1,S12,LNDMAIHR,WTREVT,2027,23.5149
RE1,S12,LNDMAIHR,WTREVT,2028,24.1089
RE1,S12,LNDMAIHR,WTREVT,2029,24.7525
RE1,S12,LNDMAIHR,WTREVT,2030,25.3465
RE1,S12,LNDMAIHR,WTREVT,2031,25.9901
RE1,S12,LNDMAIHR,WTREVT,2032,26.6337
RE1,S12,LNDMAIHR,WTREVT,2033,27.2772
RE1,S12,LNDMAIHR,WTREVT,2034,27.9703
RE1,S12,LNDMAIHR,WTREVT,2035,28.6634
RE1,S12,LNDMAIHR,WTRGWT,2020,3.9604
RE1,S12,LNDMAIHR,WTRGWT,2021,4.0594
RE1,S12,LNDMAIHR,WTRGWT,2022,4.1584
RE1,S12,LNDMAIHR,WTRGWT,2023,4.2673
RE1,S12,LNDMAIHR,WTRGWT,2024,4.3762
RE1,S12,LNDMAIHR,WTRGWT,2025,4.4851
RE1,S12,LNDMAIHR,WTRGWT,2026,4.5941
RE1,S12,LNDMAIHR,WTRGWT,2027,4.703
RE1,S12,LNDMAIHR,WTRGWT,2028,4.8218
RE1,S12,LNDMAIHR,WTRGWT,2029,4.9505
RE1,S12,LNDMAIHR,WTRGWT,2030,5.0693
RE1,S12,LNDMAIHR,WTRGWT,2031,5.198
RE1,S12,LNDMAIHR,WTRGWT,2032,5.3267
RE1,S12,LNDMAIHR,WTRGWT,2033,5.4554
RE1,S12,LNDMAIHR,WTRGWT,2034,5.5941
RE1,S12,LNDMAIHR,WTRGWT,2035,5.7327
RE1,S12,LNDMAIHR,WTRSUR,2020,35.6436
RE1,S12,LNDMAIHR,WTRSUR,2021,36.5347
RE1,S12,LNDMAIHR,WTRSUR,2022,37.4257
RE1,S12,LNDMAIHR,WTRSUR,2023,38.4059
RE1,S12,LNDMAIHR,WTRSUR,2024,39.3861
RE1,S12,LNDMAIHR,WTRSUR,2025,40.3663
RE1,S12,LNDMAIHR,WTRSUR,2026,41.3465
RE1,S12,LNDMAIHR,WTRSUR,2027,42.3267
RE1,S12,LNDMAIHR,WTRSUR,2028,43.396
RE1,S12,LNDMAIHR,WTRSUR,2029,44.5545
RE1,S12,LNDMAIHR,WTRSUR,2030,45.6238
RE1,S12,LNDMAIHR,WTRSUR,2031,46.7822
RE1,S12,LNDMAIHR,WTRSUR,2032,47.9406
RE1,S12,LNDMAIHR,WTRSUR,2033,49.099
RE1,S12,LNDMAIHR,WTRSUR,2034,50.3465
RE1,S12,LNDMAIHR,WTRSUR,2035,51.5941
RE1,S12,LNDRICHI,CRPRIC,2020,0.0
RE1,S12,LNDRICHI,CRPRIC,2021,0.0
RE1,S12,LNDRICHI,CRPRIC,2022,0.0
RE1,S12,LNDRICHI,CRPRIC,2023,0.0
RE1,S12,LNDRICHI,CRPRIC,2024,0.0
RE1,S12,LNDRICHI,CRPRIC,2025,0.0
RE1,S12,LNDRICHI,CRPRIC,2026,0.0
RE1,S12,LNDRICHI,CRPRIC,2027,0.0
RE1,S12,LNDRICHI,CRPRIC,2028,0.0
RE1,S12,LNDRICHI,CRPRIC,2029,0.0
RE1,S12,LNDRICHI,CRPRIC,2030,0.0
RE1,S12,LNDRICHI,CRPRIC,2031,0.0
RE1,S12,LNDRICHI,CRPRIC,2032,0.0
RE1,S12,LNDRICHI,CRPRIC,2033,0.0
RE1,S12,LNDRICHI,CRPRIC,2034,0.0
RE1,S12,LNDRICHI,CRPRIC,2035,0.0
RE1,S12,LNDRICHI,WTREVT,2020,0.0
RE1,S12,LNDRICHI,WTREVT,2021,0.0
RE1,S12,LNDRICHI,WTREVT,2022,0.0
RE1,S12,LNDRICHI,WTREVT,2023,0.0
RE1,S12,LNDRICHI,WTREVT,2024,0.0
RE1,S12,LNDRICHI,WTREVT,2025,0.0
RE1,S12,LNDRICHI,WTREVT,2026,0.0
RE1,S12,LNDRICHI,WTREVT,2027,0.0
RE1,S12,LNDRICHI,WTREVT,2028,0.0
RE1,S12,LNDRICHI,WTREVT,2029,0.0
RE1,S12,LNDRICHI,WTREVT,2030,0.0
RE1,S12,LNDRICHI,WTREVT,2031,0.0
RE1,S12,LNDRICHI,WTREVT,2032,0.0
RE1,S12,LNDRICHI,WTREVT,2033,0.0
RE1,S12,LNDRICHI,WTREVT,2034,0.0
RE1,S12,LNDRICHI,WTREVT,2035,0.0
RE1,S12,LNDRICHI,WTRGWT,2020,0.0
RE1,S12,LNDRICHI,WTRGWT,2021,0.0
RE1,S12,LNDRICHI,WTRGWT,2022,0.0
RE1,S12,LNDRICHI,WTRGWT,2023,0.0
RE1,S12,LNDRICHI,WTRGWT,2024,0.0
RE1,S12,LNDRICHI,WTRGWT,2025,0.0
