r,l,t,m,y,RateOfActivity
RE1,S21,PWRHYD,1,2030,0.0
RE1,S21,PWRHYD,1,2031,0.0
RE1,S21,PWRHYD,1,2032,0.0
RE1,S21,PWRHYD,1,2033,0.0
RE1,S21,PWRHYD,1,2034,0.0
RE1,S21,PWRHYD,1,2035,0.0
RE1,S21,PWRHYD,1,2036,0.0
RE1,S21,PWRHYD,1,2037,0.0
RE1,S21,PWRHYD,1,2038,0.0
RE1,S21,PWRHYD,1,2039,0.0
RE1,S21,PWRHYD,1,2040,0.0
RE1,S21,PWRSOL,1,2020,0.0
RE1,S21,PWRSOL,1,2021,0.0
RE1,S21,PWRSOL,1,2022,0.0
RE1,S21,PWRSOL,1,2023,0.0
RE1,S21,PWRSOL,1,2024,0.0
RE1,S21,PWRSOL,1,2025,0.0
RE1,S21,PWRSOL,1,2026,0.0
RE1,S21,PWRSOL,1,2027,0.0
RE1,S21,PWRSOL,1,2028,0.0
RE1,S21,PWRSOL,1,2029,0.0
RE1,S21,PWRSOL,1,2030,0.0
RE1,S21,PWRSOL,1,2031,0.0
RE1,S21,PWRSOL,1,2032,0.0
RE1,S21,PWRSOL,1,2033,0.0
RE1,S21,PWRSOL,1,2034,0.0
RE1,S21,PWRSOL,1,2035,0.0
RE1,S21,PWRSOL,1,2036,0.0
RE1,S21,PWRSOL,1,2037,0.0
RE1,S21,PWRSOL,1,2038,0.0
RE1,S21,PWRSOL,1,2039,0.0
RE1,S21,PWRSOL,1,2040,0.0
RE1,S21,PWRTRN,1,2020,105.8824
RE1,S21,PWRTRN,1,2021,109.0588
RE1,S21,PWRTRN,1,2022,112.3306
RE1,S21,PWRTRN,1,2023,115.7005
RE1,S21,PWRTRN,1,2024,119.1715
RE1,S21,PWRTRN,1,2025,122.7467
RE1,S21,PWRTRN,1,2026,126.4291
RE1,S21,PWRTRN,1,2027,130.2219
RE1,S21,PWRTRN,1,2028,134.1286
RE1,S21,PWRTRN,1,2029,138.1524
RE1,S21,PWRTRN,1,2030,142.297
RE1,S21,PWRTRN,1,2031,146.5659
RE1,S21,PWRTRN,1,2032,150.9629
RE1,S21,PWRTRN,1,2033,155.4918
RE1,S21,PWRTRN,1,2034,160.1566
RE1,S21,PWRTRN,1,2035,164.9613
RE1,S21,PWRTRN,1,2036,169.9101
RE1,S21,PWRTRN,1,2037,175.0074
RE1,S21,PWRTRN,1,2038,180.2576
RE1,S21,PWRTRN,1,2039,185.6654
RE1,S21,PWRTRN,1,2040,191.2353
RE1,S21,PWRWND,1,2020,0.0
RE1,S21,PWRWND,1,2021,0.0
RE1,S21,PWRWND,1,2022,0.0
RE1,S21,PWRWND,1,2023,0.0
RE1,S21,PWRWND,1,2024,0.0
RE1,S21,PWRWND,1,2025,0.0
RE1,S21,PWRWND,1,2026,0.0
RE1,S21,PWRWND,1,2027,0.0
RE1,S21,PWRWND,1,2028,0.0
RE1,S21,PWRWND,1,2029,0.0
RE1,S21,PWRWND,1,2030,0.0
RE1,S21,PWRWND,1,2031,0.0
RE1,S21,PWRWND,1,2032,0.0
RE1,S21,PWRWND,1,2033,0.0
RE1,S21,PWRWND,1,2034,0.0
RE1,S21,PWRWND,1,2035,0.0
RE1,S21,PWRWND,1,2036,0.0
RE1,S21,PWRWND,1,2037,0.0
RE1,S21,PWRWND,1,2038,0.0
RE1,S21,PWRWND,1,2039,0.0
RE1,S21,PWRWND,1,2040,0.0
RE1,S22,MINCOA,1,2020,0.0
RE1,S22,MINCOA,1,2021,0.0
RE1,S22,MINCOA,1,2022,0.0
RE1,S22,MINCOA,1,2023,0.0
RE1,S22,MINCOA,1,2024,0.0
RE1,S22,MINCOA,1,2025,0.0
RE1,S22,MINCOA,1,2026,0.0
RE1,S22,MINCOA,1,2027,0.0
RE1,S22,MINCOA,1,2028,0.0
RE1,S22,MINCOA,1,2029,0.0
RE1,S22,MINCOA,1,2030,0.0
RE1,S22,MINCOA,1,2031,0.0
RE1,S22,MINCOA,1,2032,0.0
RE1,S22,MINCOA,1,2033,0.0
RE1,S22,MINCOA,1,2034,0.0
RE1,S22,MINCOA,1,2035,0.0
RE1,S22,MINCOA,1,2036,0.0
RE1,S22,MINCOA,1,2037,0.0
RE1,S22,MINCOA,1,2038,0.0
RE1,S22,MINCOA,1,2039,0.0
RE1,S22,MINCOA,1,2040,0.0
RE1,S22,MINGAS,1,2020,543.5294
RE1,S22,MINGAS,1,2021,559.8353
RE1,S22,MINGAS,1,2022,576.6304
RE1,S22,MINGAS,1,2023,593.9293
RE1,S22,MINGAS,1,2024,611.7471
RE1,S22,MINGAS,1,2025,630.0996
RE1,S22,MINGAS,1,2026,649.0025
RE1,S22,MINGAS,1,2027,668.4726
RE1,S22,MINGAS,1,2028,688.5268
RE1,S22,MINGAS,1,2029,709.1826
RE1,S22,MINGAS,1,2030,730.4581
RE1,S22,MINGAS,1,2031,752.3718
RE1,S22,MINGAS,1,2032,774.943
RE1,S22,MINGAS,1,2033,798.1913
RE1,S22,MINGAS,1,2034,822.137
RE1,S22,MINGAS,1,2035,846.8011
RE1,S22,MINGAS,1,2036,872.2052
RE1,S22,MINGAS,1,2037,898.3713
RE1,S22,MINGAS,1,2038,925.3224
RE1,S22,MINGAS,1,2039,953.0821
RE1,S22,MINGAS,1,2040,981.6746
RE1,S22,MINHYD,1,2020,0.0
RE1,S22,MINHYD,1,2021,0.0
RE1,S22,MINHYD,1,2022,0.0
RE1,S22,MINHYD,1,2023,0.0
RE1,S22,MINHYD,1,2024,0.0
RE1,S22,MINHYD,1,2025,0.0
RE1,S22,MINHYD,1,2026,0.0
RE1,S22,MINHYD,1,2027,0.0
RE1,S22,MINHYD,1,2028,0.0
RE1,S22,MINHYD,1,2029,0.0
RE1,S22,MINHYD,1,2030,0.0
RE1,S22,MINHYD,1,2031,0.0
RE1,S22,MINHYD,1,2032,0.0
RE1,S22,MINHYD,1,2033,0.0
RE1,S22,MINHYD,1,2034,0.0
RE1,S22,MINHYD,1,2035,0.0
RE1,S22,MINHYD,1,2036,0.0
RE1,S22,MINHYD,1,2037,0.0
RE1,S22,MINHYD,1,2038,0.0
RE1,S22,MINHYD,1,2039,0.0
RE1,S22,MINHYD,1,2040,0.0
RE1,S22,MINSOL,1,2020,0.0
RE1,S22,MINSOL,1,2021,0.0
RE1,S22,MINSOL,1,2022,0.0
RE1,S22,MINSOL,1,2023,0.0
RE1,S22,MINSOL,1,2024,0.0
RE1,S22,MINSOL,1,2025,0.0
RE1,S22,MINSOL,1,2026,0.0
RE1,S22,MINSOL,1,2027,0.0
RE1,S22,MINSOL,1,2028,0.0
RE1,S22,MINSOL,1,2029,0.0
RE1,S22,MINSOL,1,2030,0.0
RE1,S22,MINSOL,1,2031,0.0
RE1,S22,MINSOL,1,2032,0.0
RE1,S22,MINSOL,1,2033,0.0
RE1,S22,MINSOL,1,2034,0.0
RE1,S22,MINSOL,1,2035,0.0
RE1,S22,MINSOL,1,2036,0.0
RE1,S22,MINSOL,1,2037,0.0
RE1,S22,MINSOL,1,2038,0.0
RE1,S22,MINSOL,1,2039,0.0
RE1,S22,MINSOL,1,2040,0.0
RE1,S22,MINWND,1,2020,0.0
RE1,S22,MINWND,1,2021,0.0
RE1,S22,MINWND,1,2022,0.0
RE1,S22,MINWND,1,2023,0.0
RE1,S22,MINWND,1,2024,0.0
RE1,S22,MINWND,1,2025,0.0
RE1,S22,MINWND,1,2026,0.0
RE1,S22,MINWND,1,2027,0.0
RE1,S22,MINWND,1,2028,0.0
RE1,S22,MINWND,1,2029,0.0
RE1,S22,MINWND,1,2030,0.0
RE1,S22,MINWND,1,2031,0.0
RE1,S22,MINWND,1,2032,0.0
RE1,S22,MINWND,1,2033,0.0
RE1,S22,MINWND,1,2034,0.0
RE1,S22,MINWND,1,2035,0.0
RE1,S22,MINWND,1,2036,0.0
RE1,S22,MINWND,1,2037,0.0
RE1,S22,MINWND,1,2038,0.0
RE1,S22,MINWND,1,2039,0.0
RE1,S22,MINWND,1,2040,0.0
RE1,S22,PWRCOA,1,2020,0.0
RE1,S22,PWRCOA,1,2021,0.0
RE1,S22,PWRCOA,1,2022,0.0
RE1,S22,PWRCOA,1,2023,0.0
RE1,S22,PWRCOA,1,2024,0.0
RE1,S22,PWRCOA,1,2025,0.0
RE1,S22,PWRCOA,1,2026,0.0
RE1,S22,PWRCOA,1,2027,0.0
RE1,S22,PWRCOA,1,2028,0.0
RE1,S22,PWRCOA,1,2029,0.0
RE1,S22,PWRCOA,1,2030,0.0
RE1,S22,PWRCOA,1,2031,0.0
RE1,S22,PWRCOA,1,2032,0.0
RE1,S22,PWRCOA,1,2033,0.0
RE1,S22,PWRCOA,1,2034,0.0
RE1,S22,PWRCOA,1,2035,0.0
RE1,S22,PWRCOA,1,2036,0.0
RE1,S22,PWRCOA,1,2037,0.0
RE1,S22,PWRCOA,1,2038,0.0
RE1,S22,PWRCOA,1,2039,0.0
RE1,S22,PWRCOA,1,2040,0.0
RE1,S22,PWRGAS,1,2020,271.7647
RE1,S22,PWRGAS,1,2021,279.9176
RE1,S22,PWRGAS,1,2022,288.3152
RE1,S22,PWRGAS,1,2023,296.9646
RE1,S22,PWRGAS,1,2024,305.8736
RE1,S22,PWRGAS,1,2025,315.0498
RE1,S22,PWRGAS,1,2026,324.5013
RE1,S22,PWRGAS,1,2027,334.2363
RE1,S22,PWRGAS,1,2028,344.2634
RE1,S22,PWRGAS,1,2029,354.5913
RE1,S22,PWRGAS,1,2030,365.229
RE1,S22,PWRGAS,1,2031,376.1859
RE1,S22,PWRGAS,1,2032,387.4715
RE1,S22,PWRGAS,1,2033,399.0956
RE1,S22,PWRGAS,1,2034,411.0685
RE1,S22,PWRGAS,1,2035,423.4006
RE1,S22,PWRGAS,1,2036,436.1026
RE1,S22,PWRGAS,1,2037,449.1856
RE1,S22,PWRGAS,1,2038,462.6612
RE1,S22,PWRGAS,1,2039,476.5411
RE1,S22,PWRGAS,1,2040,490.8373
RE1,S22,PWRHYD,1,2020,0.0
RE1,S22,PWRHYD,1,2021,0.0
RE1,S22,PWRHYD,1,2022,0.0
RE1,S22,PWRHYD,1,2023,0.0
RE1,S22,PWRHYD,1,2024,0.0
RE1,S22,PWRHYD,1,2025,0.0
RE1,S22,PWRHYD,1,2026,0.0
RE1,S22,PWRHYD,1,2027,0.0
RE1,S22,PWRHYD,1,2028,0.0
RE1,S22,PWRHYD,1,2029,0.0
RE1,S22,PWRHYD,1,2030,0.0
RE1,S22,PWRHYD,1,2031,0.0
RE1,S22,PWRHYD,1,2032,0.0
RE1,S22,PWRHYD,1,2033,0.0
RE1,S22,PWRHYD,1,2034,0.0
RE1,S22,PWRHYD,1,2035,0.0
RE1,S22,PWRHYD,1,2036,0.0
RE1,S22,PWRHYD,1,2037,0.0
RE1,S22,PWRHYD,1,2038,0.0
RE1,S22,PWRHYD,1,2039,0.0
RE1,S22,PWRHYD,1,2040,0.0
RE1,S22,PWRSOL,1,2020,0.0
RE1,S22,PWRSOL,1,2021,0.0
RE1,S22,PWRSOL,1,2022,0.0
RE1,S22,PWRSOL,1,2023,0.0
RE1,S22,PWRSOL,1,2024,0.0
RE1,S22,PWRSOL,1,2025,0.0
RE1,S22,PWRSOL,1,2026,0.0
RE1,S22,PWRSOL,1,2027,0.0
RE1,S22,PWRSOL,1,2028,0.0
RE1,S22,PWRSOL,1,2029,0.0
RE1,S22,PWRSOL,1,2030,0.0
RE1,S22,PWRSOL,1,2031,0.0
RE1,S22,PWRSOL,1,2032,0.0
RE1,S22,PWRSOL,1,2033,0.0
RE1,S22,PWRSOL,1,2034,0.0
RE1,S22,PWRSOL,1,2035,0.0
RE1,S22,PWRSOL,1,2036,0.0
RE1,S22,PWRSOL,1,2037,0.0
RE1,S22,PWRSOL,1,2038,0.0
RE1,S22,PWRSOL,1,2039,0.0
RE1,S22,PWRSOL,1,2040,0.0
RE1,S22,PWRTRN,1,2020,247.0588
RE1,S22,PWRTRN,1,2021,254.4706
RE1,S22,PWRTRN,1,2022,262.1047
RE1,S22,PWRTRN,1,2023,269.9678
RE1,S22,PWRTRN,1,2024,278.0669
RE1,S22,PWRTRN,1,2025,286.4089
RE1,S22,PWRTRN,1,2026,295.0012
RE1,S22,PWRTRN,1,2027,303.8512
RE1,S22,PWRTRN,1,2028,312.9667
RE1,S22,PWRTRN,1,2029,322.3557
RE1,S22,PWRTRN,1,2030,332.0264
RE1,S22,PWRTRN,1,2031,341.9872
RE1,S22,PWRTRN,1,2032,352.2468
RE1,S22,PWRTRN,1,2033,362.8142
RE1,S22,PWRTRN,1,2034,373.6986
RE1,S22,PWRTRN,1,2035,384.9096
RE1,S22,PWRTRN,1,2036,396.4569
RE1,S22,PWRTRN,1,2037,408.3506
RE1,S22,PWRTRN,1,2038,420.6011
RE1,S22,PWRTRN,1,2039,433.2191
RE1,S22,PWRTRN,1,2040,446.2157
RE1,S22,PWRWND,1,2020,0.0
RE1,S22,PWRWND,1,2021,0.0
RE1,S22,PWRWND,1,2022,0.0
RE1,S22,PWRWND,1,2023,0.0
RE1,S22,PWRWND,1,2024,0.0
RE1,S22,PWRWND,1,2025,0.0
RE1,S22,PWRWND,1,2026,0.0
RE1,S22,PWRWND,1,2027,0.0
RE1,S22,PWRWND,1,2028,0.0
RE1,S22,PWRWND,1,2029,0.0
RE1,S22,PWRWND,1,2030,0.0
RE1,S22,PWRWND,1,2031,0.0
RE1,S22,PWRWND,1,2032,0.0
RE1,S22,PWRWND,1,2033,0.0
RE1,S22,PWRWND,1,2034,0.0
RE1,S22,PWRWND,1,2035,0.0
RE1,S22,PWRWND,1,2036,0.0
RE1,S22,PWRWND,1,2037,0.0
RE1,S22,PWRWND,1,2038,0.0
RE1,S22,PWRWND,1,2039,0.0
RE1,S22,PWRWND,1,2040,0.0
