r,l,t,f,y,ProductionByTechnology
RE1,S11,MINPRC,WTRPRC,2031,0
RE1,S11,MINPRC,WTRPRC,2032,0
RE1,S11,MINPRC,WTRPRC,2033,0
RE1,S11,MINPRC,WTRPRC,2034,0
RE1,S11,MINPRC,WTRPRC,2035,0
RE1,S11,MINSOL,SOL,2020,0
RE1,S11,MINSOL,SOL,2021,0
RE1,S11,MINSOL,SOL,2022,0
RE1,S11,MINSOL,SOL,2023,0
RE1,S11,MINSOL,SOL,2024,0
RE1,S11,MINSOL,SOL,2025,0
RE1,S11,MINSOL,SOL,2026,0
RE1,S11,MINSOL,SOL,2027,0
RE1,S11,MINSOL,SOL,2028,0
RE1,S11,MINSOL,SOL,2029,0
RE1,S11,MINSOL,SOL,2030,0
RE1,S11,MINSOL,SOL,2031,0
RE1,S11,MINSOL,SOL,2032,0
RE1,S11,MINSOL,SOL,2033,0
RE1,S11,MINSOL,SOL,2034,0
RE1,S11,MINSOL,SOL,2035,0
RE1,S11,MINWND,WND,2020,0
RE1,S11,MINWND,WND,2021,0
RE1,S11,MINWND,WND,2022,0
RE1,S11,MINWND,WND,2023,0
RE1,S11,MINWND,WND,2024,0
RE1,S11,MINWND,WND,2025,0
RE1,S11,MINWND,WND,2026,0
RE1,S11,MINWND,WND,2027,0
RE1,S11,MINWND,WND,2028,0
RE1,S11,MINWND,WND,2029,0
RE1,S11,MINWND,WND,2030,0
RE1,S11,MINWND,WND,2031,0
RE1,S11,MINWND,WND,2032,0
RE1,S11,MINWND,WND,2033,0
RE1,S11,MINWND,WND,2034,0
RE1,S11,MINWND,WND,2035,0
RE1,S11,PWRCOA,ELC001,2020,0
RE1,S11,PWRCOA,ELC001,2021,0
RE1,S11,PWRCOA,ELC001,2022,0
RE1,S11,PWRCOA,ELC001,2023,0
RE1,S11,PWRCOA,ELC001,2024,0
RE1,S11,PWRCOA,ELC001,2025,0
RE1,S11,PWRCOA,ELC001,2026,0
RE1,S11,PWRCOA,ELC001,2027,0
RE1,S11,PWRCOA,ELC001,2028,0
RE1,S11,PWRCOA,ELC001,2029,0
RE1,S11,PWRCOA,ELC001,2030,0
RE1,S11,PWRCOA,ELC001,2031,0
RE1,S11,PWRCOA,ELC001,2032,0
RE1,S11,PWRCOA,ELC001,2033,0
RE1,S11,PWRCOA,ELC001,2034,0
RE1,S11,PWRCOA,ELC001,2035,0
RE1,S11,PWRGAS,ELC001,2020,0
RE1,S11,PWRGAS,ELC001,2021,0
RE1,S11,PWRGAS,ELC001,2022,0
RE1,S11,PWRGAS,ELC001,2023,0
RE1,S11,PWRGAS,ELC001,2024,0
RE1,S11,PWRGAS,ELC001,2025,0
RE1,S11,PWRGAS,ELC001,2026,0
RE1,S11,PWRGAS,ELC001,2027,0
RE1,S11,PWRGAS,ELC001,2028,0
RE1,S11,PWRGAS,ELC001,2029,0
RE1,S11,PWRGAS,ELC001,2030,0
RE1,S11,PWRGAS,ELC001,2031,0
RE1,S11,PWRGAS,ELC001,2032,0
RE1,S11,PWRGAS,ELC001,2033,0
RE1,S11,PWRGAS,ELC001,2034,0
RE1,S11,PWRGAS,ELC001,2035,0
RE1,S11,PWRHYD,ELC001,2020,0
RE1,S11,PWRHYD,ELC001,2021,0
RE1,S11,PWRHYD,ELC001,2022,0
RE1,S11,PWRHYD,ELC001,2023,0
RE1,S11,PWRHYD,ELC001,2024,0
RE1,S11,PWRHYD,ELC001,2025,0
RE1,S11,PWRHYD,ELC001,2026,0
RE1,S11,PWRHYD,ELC001,2027,0
RE1,S11,PWRHYD,ELC001,2028,0
RE1,S11,PWRHYD,ELC001,2029,0
RE1,S11,PWRHYD,ELC001,2030,0
RE1,S11,PWRHYD,ELC001,2031,0
RE1,S11,PWRHYD,ELC001,2032,0
RE1,S11,PWRHYD,ELC001,2033,0
RE1,S11,PWRHYD,ELC001,2034,0
RE1,S11,PWRHYD,ELC001,2035,0
RE1,S11,PWRSOL,ELC001,2020,0
RE1,S11,PWRSOL,ELC001,2021,0
RE1,S11,PWRSOL,ELC001,2022,0
RE1,S11,PWRSOL,ELC001,2023,0
RE1,S11,PWRSOL,ELC001,2024,0
RE1,S11,PWRSOL,ELC001,2025,0
RE1,S11,PWRSOL,ELC001,2026,0
RE1,S11,PWRSOL,ELC001,2027,0
RE1,S11,PWRSOL,ELC001,2028,0
RE1,S11,PWRSOL,ELC001,2029,0
RE1,S11,PWRSOL,ELC001,2030,0
RE1,S11,PWRSOL,ELC001,2031,0
RE1,S11,PWRSOL,ELC001,2032,0
RE1,S11,PWRSOL,ELC001,2033,0
RE1,S11,PWRSOL,ELC001,2034,0
RE1,S11,PWRSOL,ELC001,2035,0
RE1,S11,PWRTRN,ELC002,2020,0
RE1,S11,PWRTRN,ELC002,2021,0
RE1,S11,PWRTRN,ELC002,2022,0
RE1,S11,PWRTRN,ELC002,2023,0
RE1,S11,PWRTRN,ELC002,2024,0
RE1,S11,PWRTRN,ELC002,2025,0
RE1,S11,PWRTRN,ELC002,2026,0
RE1,S11,PWRTRN,ELC002,2027,0
RE1,S11,PWRTRN,ELC002,2028,0
RE1,S11,PWRTRN,ELC002,2029,0
RE1,S11,PWRTRN,ELC002,2030,0
RE1,S11,PWRTRN,ELC002,2031,0
RE1,S11,PWRTRN,ELC002,2032,0
RE1,S11,PWRTRN,ELC002,2033,0
RE1,S11,PWRTRN,ELC002,2034,0
RE1,S11,PWRTRN,ELC002,2035,0
RE1,S11,PWRWND,ELC001,2020,0
RE1,S11,PWRWND,ELC001,2021,0
RE1,S11,PWRWND,ELC001,2022,0
RE1,S11,PWRWND,ELC001,2023,0
RE1,S11,PWRWND,ELC001,2024,0
RE1,S11,PWRWND,ELC001,2025,0
RE1,S11,PWRWND,ELC001,2026,0
RE1,S11,PWRWND,ELC001,2027,0
RE1,S11,PWRWND,ELC001,2028,0
RE1,S11,PWRWND,ELC001,2029,0
RE1,S11,PWRWND,ELC001,2030,0
RE1,S11,PWRWND,ELC001,2031,0
RE1,S11,PWRWND,ELC001,2032,0
RE1,S11,PWRWND,ELC001,2033,0
RE1,S11,PWRWND,ELC001,2034,0
RE1,S11,PWRWND,ELC001,2035,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2020,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2021,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2022,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2023,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2024,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2025,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2026,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2027,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2028,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2029,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2030,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2031,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2032,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2033,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2034,0
RE1,S12,DEMPWRSURWAT,PWRWAT,2035,0
RE1,S12,LNDBLT,LBLT,2020,0
RE1,S12,LNDBLT,LBLT,2021,0
RE1,S12,LNDBLT,LBLT,2022,0
RE1,S12,LNDBLT,LBLT,2023,0
RE1,S12,LNDBLT,LBLT,2024,0
RE1,S12,LNDBLT,LBLT,2025,0
RE1,S12,LNDBLT,LBLT,2026,0
RE1,S12,LNDBLT,LBLT,2027,0
RE1,S12,LNDBLT,LBLT,2028,0
RE1,S12,LNDBLT,LBLT,2029,0
RE1,S12,LNDBLT,LBLT,2030,0
RE1,S12,LNDBLT,LBLT,2031,0
RE1,S12,LNDBLT,LBLT,2032,0
RE1,S12,LNDBLT,LBLT,2033,0
RE1,S12,LNDBLT,LBLT,2034,0
RE1,S12,LNDBLT,LBLT,2035,0
RE1,S12,LNDBLT,WTREVT,2020,0
RE1,S12,LNDBLT,WTREVT,2021,0
RE1,S12,LNDBLT,WTREVT,2022,0
RE1,S12,LNDBLT,WTREVT,2023,0
RE1,S12,LNDBLT,WTREVT,2024,0
RE1,S12,LNDBLT,WTREVT,2025,0
RE1,S12,LNDBLT,WTREVT,2026,0
RE1,S12,LNDBLT,WTREVT,2027,0
RE1,S12,LNDBLT,WTREVT,2028,0
RE1,S12,LNDBLT,WTREVT,2029,0
RE1,S12,LNDBLT,WTREVT,2030,0
RE1,S12,LNDBLT,WTREVT,2031,0
RE1,S12,LNDBLT,WTREVT,2032,0
RE1,S12,LNDBLT,WTREVT,2033,0
RE1,S12,LNDBLT,WTREVT,2034,0
RE1,S12,LNDBLT,WTREVT,2035,0
RE1,S12,LNDBLT,WTRGWT,2020,0
RE1,S12,LNDBLT,WTRGWT,2021,0
RE1,S12,LNDBLT,WTRGWT,2022,0
RE1,S12,LNDBLT,WTRGWT,2023,0
RE1,S12,LNDBLT,WTRGWT,2024,0
RE1,S12,LNDBLT,WTRGWT,2025,0
RE1,S12,LNDBLT,WTRGWT,2026,0
RE1,S12,LNDBLT,WTRGWT,2027,0
RE1,S12,LNDBLT,WTRGWT,2028,0
RE1,S12,LNDBLT,WTRGWT,2029,0
RE1,S12,LNDBLT,WTRGWT,2030,0
RE1,S12,LNDBLT,WTRGWT,2031,0
RE1,S12,LNDBLT,WTRGWT,2032,0
RE1,S12,LNDBLT,WTRGWT,2033,0
RE1,S12,LNDBLT,WTRGWT,2034,0
RE1,S12,LNDBLT,WTRGWT,2035,0
RE1,S12,LNDBLT,WTRSUR,2020,0
RE1,S12,LNDBLT,WTRSUR,2021,0
RE1,S12,LNDBLT,WTRSUR,2022,0
RE1,S12,LNDBLT,WTRSUR,2023,0
RE1,S12,LNDBLT,WTRSUR,2024,0
RE1,S12,LNDBLT,WTRSUR,2025,0
RE1,S12,LNDBLT,WTRSUR,2026,0
RE1,S12,LNDBLT,WTRSUR,2027,0
RE1,S12,LNDBLT,WTRSUR,2028,0
RE1,S12,LNDBLT,WTRSUR,2029,0
RE1,S12,LNDBLT,WTRSUR,2030,0
RE1,S12,LNDBLT,WTRSUR,2031,0
RE1,S12,LNDBLT,WTRSUR,2032,0
RE1,S12,LNDBLT,WTRSUR,2033,0
RE1,S12,LNDBLT,WTRSUR,2034,0
RE1,S12,LNDBLT,WTRSUR,2035,0
RE1,S12,LNDFOR,LFOR,2020,0
RE1,S12,LNDFOR,LFOR,2021,0
RE1,S12,LNDFOR,LFOR,2022,0
RE1,S12,LNDFOR,LFOR,2023,0
RE1,S12,LNDFOR,LFOR,2024,0
RE1,S12,LNDFOR,LFOR,2025,0
RE1,S12,LNDFOR,LFOR,2026,0
RE1,S12,LNDFOR,LFOR,2027,0
RE1,S12,LNDFOR,LFOR,2028,0
RE1,S12,LNDFOR,LFOR,2029,0
RE1,S12,LNDFOR,LFOR,2030,0
RE1,S12,LNDFOR,LFOR,2031,0
RE1,S12,LNDFOR,LFOR,2032,0
RE1,S12,LNDFOR,LFOR,2033,0
RE1,S12,LNDFOR,LFOR,2034,0
RE1,S12,LNDFOR,LFOR,2035,0
RE1,S12,LNDFOR,WTREVT,2020,0
RE1,S12,LNDFOR,WTREVT,2021,0
RE1,S12,LNDFOR,WTREVT,2022,0
RE1,S12,LNDFOR,WTREVT,2023,0
RE1,S12,LNDFOR,WTREVT,2024,0
RE1,S12,LNDFOR,WTREVT,2025,0
RE1,S12,LNDFOR,WTREVT,2026,0
RE1,S12,LNDFOR,WTREVT,2027,0
RE1,S12,LNDFOR,WTREVT,2028,0
RE1,S12,LNDFOR,WTREVT,2029,0
RE1,S12,LNDFOR,WTREVT,2030,0
RE1,S12,LNDFOR,WTREVT,2031,0
RE1,S12,LNDFOR,WTREVT,2032,0
RE1,S12,LNDFOR,WTREVT,2033,0
RE1,S12,LNDFOR,WTREVT,2034,0
RE1,S12,LNDFOR,WTREVT,2035,0
RE1,S12,LNDFOR,WTRGWT,2020,0
RE1,S12,LNDFOR,WTRGWT,2021,0
RE1,S12,LNDFOR,WTRGWT,2022,0
RE1,S12,LNDFOR,WTRGWT,2023,0
RE1,S12,LNDFOR,WTRGWT,2024,0
RE1,S12,LNDFOR,WTRGWT,2025,0
RE1,S12,LNDFOR,WTRGWT,2026,0
RE1,S12,LNDFOR,WTRGWT,2027,0
RE1,S12,LNDFOR,WTRGWT,2028,0
RE1,S12,LNDFOR,WTRGWT,2029,0
RE1,S12,LNDFOR,WTRGWT,2030,0
RE1,S12,LNDFOR,WTRGWT,2031,0
RE1,S12,LNDFOR,WTRGWT,2032,0
RE1,S12,LNDFOR,WTRGWT,2033,0
RE1,S12,LNDFOR,WTRGWT,2034,0
RE1,S12,LNDFOR,WTRGWT,2035,0
RE1,S12,LNDFOR,WTRSUR,2020,0
RE1,S12,LNDFOR,WTRSUR,2021,0
RE1,S12,LNDFOR,WTRSUR,2022,0
RE1,S12,LNDFOR,WTRSUR,2023,0
RE1,S12,LNDFOR,WTRSUR,2024,0
RE1,S12,LNDFOR,WTRSUR,2025,0
RE1,S12,LNDFOR,WTRSUR,2026,0
RE1,S12,LNDFOR,WTRSUR,2027,0
RE1,S12,LNDFOR,WTRSUR,2028,0
RE1,S12,LNDFOR,WTRSUR,2029,0
RE1,S12,LNDFOR,WTRSUR,2030,0
RE1,S12,LNDFOR,WTRSUR,2031,0
RE1,S12,LNDFOR,WTRSUR,2032,0
RE1,S12,LNDFOR,WTRSUR,2033,0
RE1,S12,LNDFOR,WTRSUR,2034,0
RE1,S12,LNDFOR,WTRSUR,2035,0
RE1,S12,LNDMAIHI,CRPMAI,2020,0
RE1,S12,LNDMAIHI,CRPMAI,2021,0
RE1,S12,LNDMAIHI,CRPMAI,2022,0
RE1,S12,LNDMAIHI,CRPMAI,2023,0
RE1,S12,LNDMAIHI,CRPMAI,2024,0
RE1,S12,LNDMAIHI,CRPMAI,2025,0
RE1,S12,LNDMAIHI,CRPMAI,2026,0
RE1,S12,LNDMAIHI,CRPMAI,2027,0
RE1,S12,LNDMAIHI,CRPMAI,2028,0
RE1,S12,LNDMAIHI,CRPMAI,2029,0
RE1,S12,LNDMAIHI,CRPMAI,2030,0
RE1,S12,LNDMAIHI,CRPMAI,2031,0
RE1,S12,LNDMAIHI,CRPMAI,2032,0
RE1,S12,LNDMAIHI,CRPMAI,2033,0
RE1,S12,LNDMAIHI,CRPMAI,2034,0
RE1,S12,LNDMAIHI,CRPMAI,2035,0
RE1,S12,LNDMAIHI,WTREVT,2020,0
RE1,S12,LNDMAIHI,WTREVT,2021,0
RE1,S12,LNDMAIHI,WTREVT,2022,0
RE1,S12,LNDMAIHI,WTREVT,2023,0
RE1,S12,LNDMAIHI,WTREVT,2024,0
RE1,S12,LNDMAIHI,WTREVT,2025,0
RE1,S12,LNDMAIHI,WTREVT,2026,0
RE1,S12,LNDMAIHI,WTREVT,2027,0
RE1,S12,LNDMAIHI,WTREVT,2028,0
RE1,S12,LNDMAIHI,WTREVT,2029,0
RE1,S12,LNDMAIHI,WTREVT,2030,0
RE1,S12,LNDMAIHI,WTREVT,2031,0
RE1,S12,LNDMAIHI,WTREVT,2032,0
RE1,S12,LNDMAIHI,WTREVT,2033,0
RE1,S12,LNDMAIHI,WTREVT,2034,0
RE1,S12,LNDMAIHI,WTREVT,2035,0
RE1,S12,LNDMAIHI,WTRGWT,2020,0
RE1,S12,LNDMAIHI,WTRGWT,2021,0
RE1,S12,LNDMAIHI,WTRGWT,2022,0
RE1,S12,LNDMAIHI,WTRGWT,2023,0
RE1,S12,LNDMAIHI,WTRGWT,2024,0
RE1,S12,LNDMAIHI,WTRGWT,2025,0
RE1,S12,LNDMAIHI,WTRGWT,2026,0
RE1,S12,LNDMAIHI,WTRGWT,2027,0
RE1,S12,LNDMAIHI,WTRGWT,2028,0
RE1,S12,LNDMAIHI,WTRGWT,2029,0
RE1,S12,LNDMAIHI,WTRGWT,2030,0
RE1,S12,LNDMAIHI,WTRGWT,2031,0
RE1,S12,LNDMAIHI,WTRGWT,2032,0
RE1,S12,LNDMAIHI,WTRGWT,2033,0
RE1,S12,LNDMAIHI,WTRGWT,2034,0
RE1,S12,LNDMAIHI,WTRGWT,2035,0
RE1,S12,LNDMAIHI,WTRSUR,2020,0
RE1,S12,LNDMAIHI,WTRSUR,2021,0
RE1,S12,LNDMAIHI,WTRSUR,2022,0
RE1,S12,LNDMAIHI,WTRSUR,2023,0
RE1,S12,LNDMAIHI,WTRSUR,2024,0
RE1,S12,LNDMAIHI,WTRSUR,2025,0
RE1,S12,LNDMAIHI,WTRSUR,2026,0
RE1,S12,LNDMAIHI,WTRSUR,2027,0
RE1,S12,LNDMAIHI,WTRSUR,2028,0
RE1,S12,LNDMAIHI,WTRSUR,2029,0
RE1,S12,LNDMAIHI,WTRSUR,2030,0
RE1,S12,LNDMAIHI,WTRSUR,2031,0
RE1,S12,LNDMAIHI,WTRSUR,2032,0
RE1,S12,LNDMAIHI,WTRSUR,2033,0
RE1,S12,LNDMAIHI,WTRSUR,2034,0
RE1,S12,LNDMAIHI,WTRSUR,2035,0
RE1,S12,LNDMAIHR,CRPMAI,2020,0
RE1,S12,LNDMAIHR,CRPMAI,2021,0
RE1,S12,LNDMAIHR,CRPMAI,2022,0
RE1,S12,LNDMAIHR,CRPMAI,2023,0
RE1,S12,LNDMAIHR,CRPMAI,2024,0
RE1,S12,LNDMAIHR,CRPMAI,2025,0
RE1,S12,LNDMAIHR,CRPMAI,2026,0
RE1,S12,LNDMAIHR,CRPMAI,2027,0
RE1,S12,LNDMAIHR,CRPMAI,2028,0
RE1,S12,LNDMAIHR,CRPMAI,2029,0
RE1,S12,LNDMAIHR,CRPMAI,2030,0
RE1,S12,LNDMAIHR,CRPMAI,2031,0
RE1,S12,LNDMAIHR,CRPMAI,2032,0
RE1,S12,LNDMAIHR,CRPMAI,2033,0
RE1,S12,LNDMAIHR,CRPMAI,2034,0
RE1,S12,LNDMAIHR,CRPMAI,2035,0
RE1,S12,LNDMAIHR,WTREVT,2020,0
RE1,S12,LNDMAIHR,WTREVT,2021,0
RE1,S12,LNDMAIHR,WTREVT,2022,0
RE1,S12,LNDMAIHR,WTREVT,2023,0
RE1,S12,LNDMAIHR,WTREVT,2024,0
RE1,S12,LNDMAIHR,WTREVT,2025,0
RE1,S12,LNDMAIHR,WTREVT,2026,0
RE1,S12,LNDMAIHR,WTREVT,2027,0
RE1,S12,LNDMAIHR,WTREVT,2028,0
RE1,S12,LNDMAIHR,WTREVT,2029,0
RE1,S12,LNDMAIHR,WTREVT,2030,0
RE1,S12,LNDMAIHR,WTREVT,2031,0
RE1,S12,LNDMAIHR,WTREVT,2032,0
RE1,S12,LNDMAIHR,WTREVT,2033,0
RE1,S12,LNDMAIHR,WTREVT,2034,0
RE1,S12,LNDMAIHR,WTREVT,2035,0
RE1,S12,LNDMAIHR,WTRGWT,2020,0
RE1,S12,LNDMAIHR,WTRGWT,2021,0
RE1,S12,LNDMAIHR,WTRGWT,2022,0
RE1,S12,LNDMAIHR,WTRGWT,2023,0
RE1,S12,LNDMAIHR,WTRGWT,2024,0
RE1,S12,LNDMAIHR,WTRGWT,2025,0
RE1,S12,LNDMAIHR,WTRGWT,2026,0
RE1,S12,LNDMAIHR,WTRGWT,2027,0
RE1,S12,LNDMAIHR,WTRGWT,2028,0
RE1,S12,LNDMAIHR,WTRGWT,2029,0
RE1,S12,LNDMAIHR,WTRGWT,2030,0
RE1,S12,LNDMAIHR,WTRGWT,2031,0
RE1,S12,LNDMAIHR,WTRGWT,2032,0
RE1,S12,LNDMAIHR,WTRGWT,2033,0
RE1,S12,LNDMAIHR,WTRGWT,2034,0
RE1,S12,LNDMAIHR,WTRGWT,2035,0
RE1,S12,LNDMAIHR,WTRSUR,2020,0
RE1,S12,LNDMAIHR,WTRSUR,2021,0
RE1,S12,LNDMAIHR,WTRSUR,2022,0
RE1,S12,LNDMAIHR,WTRSUR,2023,0
RE1,S12,LNDMAIHR,WTRSUR,2024,0
RE1,S12,LNDMAIHR,WTRSUR,2025,0
RE1,S12,LNDMAIHR,WTRSUR,2026,0
RE1,S12,LNDMAIHR,WTRSUR,2027,0
RE1,S12,LNDMAIHR,WTRSUR,2028,0
RE1,S12,LNDMAIHR,WTRSUR,2029,0
RE1,S12,LNDMAIHR,WTRSUR,2030,0
RE1,S12,LNDMAIHR,WTRSUR,2031,0
RE1,S12,LNDMAIHR,WTRSUR,2032,0
RE1,S12,LNDMAIHR,WTRSUR,2033,0
RE1,S12,LNDMAIHR,WTRSUR,2034,0
RE1,S12,LNDMAIHR,WTRSUR,2035,0
RE1,S12,LNDRICHI,CRPRIC,2020,0
RE1,S12,LNDRICHI,CRPRIC,2021,0
RE1,S12,LNDRICHI,CRPRIC,2022,0
RE1,S12,LNDRICHI,CRPRIC,2023,0
RE1,S12,LNDRICHI,CRPRIC,2024,0
RE1,S12,LNDRICHI,CRPRIC,2025,0
RE1,S12,LNDRICHI,CRPRIC,2026,0
RE1,S12,LNDRICHI,CRPRIC,2027,0
RE1,S12,LNDRICHI,CRPRIC,2028,0
RE1,S12,LNDRICHI,CRPRIC,2029,0
RE1,S12,LNDRICHI,CRPRIC,2030,0
RE1,S12,LNDRICHI,CRPRIC,2031,0
RE1,S12,LNDRICHI,CRPRIC,2032,0
RE1,S12,LNDRICHI,CRPRIC,2033,0
RE1,S12,LNDRICHI,CRPRIC,2034,0
RE1,S12,LNDRICHI,CRPRIC,2035,0
RE1,S12,LNDRICHI,WTREVT,2020,0
RE1,S12,LNDRICHI,WTREVT,2021,0
RE1,S12,LNDRICHI,WTREVT,2022,0
RE1,S12,LNDRICHI,WTREVT,2023,0
RE1,S12,LNDRICHI,WTREVT,2024,0
RE1,S12,LNDRICHI,WTREVT,2025,0
RE1,S12,LNDRICHI,WTREVT,2026,0
RE1,S12,LNDRICHI,WTREVT,2027,0
RE1,S12,LNDRICHI,WTREVT,2028,0
RE1,S12,LNDRICHI,WTREVT,2029,0
RE1,S12,LNDRICHI,WTREVT,2030,0
RE1,S12,LNDRICHI,WTREVT,2031,0
RE1,S12,LNDRICHI,WTREVT,2032,0
RE1,S12,LNDRICHI,WTREVT,2033,0
RE1,S12,LNDRICHI,WTREVT,2034,0
RE1,S12,LNDRICHI,WTREVT,2035,0
RE1,S12,LNDRICHI,WTRGWT,2020,0
RE1,S12,LNDRICHI,WTRGWT,2021,0
RE1,S12,LNDRICHI,WTRGWT,2022,0
RE1,S12,LNDRICHI,WTRGWT,2023,0
RE1,S12,LNDRICHI,WTRGWT,2024,0
RE1,S12,LNDRICHI,WTRGWT,2025,0
RE1,S12,LNDRICHI,WTRGWT,2026,0
RE1,S12,LNDRICHI,WTRGWT,2027,0
RE1,S12,LNDRICHI,WTRGWT,2028,0
RE1,S12,LNDRICHI,WTRGWT,2029,0
RE1,S12,LNDRICHI,WTRGWT,2030,0
RE1,S12,LNDRICHI,WTRGWT,2031,0
RE1,S12,LNDRICHI,WTRGWT,2032,0
RE1,S12,LNDRICHI,WTRGWT,2033,0
RE1,S12,LNDRICHI,WTRGWT,2034,0
RE1,S12,LNDRICHI,WTRGWT,2035,0
RE1,S12,LNDRICHI,WTRSUR,2020,0
RE1,S12,LNDRICHI,WTRSUR,2021,0
RE1,S12,LNDRICHI,WTRSUR,2022,0
RE1,S12,LNDRICHI,WTRSUR,2023,0
RE1,S12,LNDRICHI,WTRSUR,2024,0
RE1,S12,LNDRICHI,WTRSUR,2025,0
RE1,S12,LNDRICHI,WTRSUR,2026,0
RE1,S12,LNDRICHI,WTRSUR,2027,0
RE1,S12,LNDRICHI,WTRSUR,2028,0
RE1,S12,LNDRICHI,WTRSUR,2029,0
RE1,S12,LNDRICHI,WTRSUR,2030,0
RE1,S12,LNDRICHI,WTRSUR,2031,0
RE1,S12,LNDRICHI,WTRSUR,2032,0
RE1,S12,LNDRICHI,WTRSUR,2033,0
RE1,S12,LNDRICHI,WTRSUR,2034,0
RE1,S12,LNDRICHI,WTRSUR,2035,0
RE1,S12,LNDRICHR,CRPRIC,2020,0
RE1,S12,LNDRICHR,CRPRIC,2021,0
RE1,S12,LNDRICHR,CRPRIC,2022,0
RE1,S12,LNDRICHR,CRPRIC,2023,0
RE1,S12,LNDRICHR,CRPRIC,2024,0
RE1,S12,LNDRICHR,CRPRIC,2025,0
RE1,S12,LNDRICHR,CRPRIC,2026,0
RE1,S12,LNDRICHR,CRPRIC,2027,0
RE1,S12,LNDRICHR,CRPRIC,2028,0
RE1,S12,LNDRICHR,CRPRIC,2029,0
RE1,S12,LNDRICHR,CRPRIC,2030,0
RE1,S12,LNDRICHR,CRPRIC,2031,0
RE1,S12,LNDRICHR,CRPRIC,2032,0
RE1,S12,LNDRICHR,CRPRIC,2033,0
RE1,S12,LNDRICHR,CRPRIC,2034,0
RE1,S12,LNDRICHR,CRPRIC,2035,0
RE1,S12,LNDRICHR,WTREVT,2020,0
RE1,S12,LNDRICHR,WTREVT,2021,0
RE1,S12,LNDRICHR,WTREVT,2022,0
RE1,S12,LNDRICHR,WTREVT,2023,0
RE1,S12,LNDRICHR,WTREVT,2024,0
RE1,S12,LNDRICHR,WTREVT,2025,0
RE1,S12,LNDRICHR,WTREVT,2026,0
RE1,S12,LNDRICHR,WTREVT,2027,0
RE1,S12,LNDRICHR,WTREVT,2028,0
RE1,S12,LNDRICHR,WTREVT,2029,0
RE1,S12,LNDRICHR,WTREVT,2030,0
RE1,S12,LNDRICHR,WTREVT,2031,0
RE1,S12,LNDRICHR,WTREVT,2032,0
RE1,S12,LNDRICHR,WTREVT,2033,0
RE1,S12,LNDRICHR,WTREVT,2034,0
RE1,S12,LNDRICHR,WTREVT,2035,0
RE1,S12,LNDRICHR,WTRGWT,2020,0
RE1,S12,LNDRICHR,WTRGWT,2021,0
RE1,S12,LNDRICHR,WTRGWT,2022,0
RE1,S12,LNDRICHR,WTRGWT,2023,0
RE1,S12,LNDRICHR,WTRGWT,2024,0
RE1,S12,LNDRICHR,WTRGWT,2025,0
RE1,S12,LNDRICHR,WTRGWT,2026,0
RE1,S12,LNDRICHR,WTRGWT,2027,0
RE1,S12,LNDRICHR,WTRGWT,2028,0
RE1,S12,LNDRICHR,WTRGWT,2029,0
RE1,S12,LNDRICHR,WTRGWT,2030,0
RE1,S12,LNDRICHR,WTRGWT,2031,0
RE1,S12,LNDRICHR,WTRGWT,2032,0
RE1,S12,LNDRICHR,WTRGWT,2033,0
RE1,S12,LNDRICHR,WTRGWT,2034,0
RE1,S12,LNDRICHR,WTRGWT,2035,0
RE1,S12,LNDRICHR,WTRSUR,2020,0
RE1,S12,LNDRICHR,WTRSUR,2021,0
RE1,S12,LNDRICHR,WTRSUR,2022,0
RE1,S12,LNDRICHR,WTRSUR,2023,0
RE1,S12,LNDRICHR,WTRSUR,2024,0
RE1,S12,LNDRICHR,WTRSUR,2025,0
RE1,S12,LNDRICHR,WTRSUR,2026,0
RE1,S12,LNDRICHR,WTRSUR,2027,0
RE1,S12,LNDRICHR,WTRSUR,2028,0
RE1,S12,LNDRICHR,WTRSUR,2029,0
RE1,S12,LNDRICHR,WTRSUR,2030,0
RE1,S12,LNDRICHR,WTRSUR,2031,0
RE1,S12,LNDRICHR,WTRSUR,2032,0
RE1,S12,LNDRICHR,WTRSUR,2033,0
RE1,S12,LNDRICHR,WTRSUR,2034,0
RE1,S12,LNDRICHR,WTRSUR,2035,0
RE1,S12,LNDWAT,LWAT,2020,0
RE1,S12,LNDWAT,LWAT,2021,0
RE1,S12,LNDWAT,LWAT,2022,0
RE1,S12,LNDWAT,LWAT,2023,0
RE1,S12,LNDWAT,LWAT,2024,0
RE1,S12,LNDWAT,LWAT,2025,0
RE1,S12,LNDWAT,LWAT,2026,0
